SK_ID_CURR,TARGET
171676,0.07032213374191121
171677,0.08996225165389589
171678,0.05755616688210783
171679,0.05679968929318942
171680,0.039440180126491385
171681,0.09205982126083075
171682,0.09189329689705193
171683,0.09758215449346977
171684,0.07736743524177783
171685,0.058112206754371114
171686,0.08048707687114227
171687,0.11756774566596855
171688,0.08453823917384026
171689,0.06685415206212043
171690,0.05406798691225711
171691,0.08364378408901604
171692,0.05146822373474029
171693,0.050597568644184764
171694,0.0343245738087394
171695,0.016982534118722394
171696,0.025934584361363942
171697,0.06690897209400162
171698,0.042519226438298696
171699,0.06270298518629462
171700,0.10403169980902172
171701,0.0621315611723708
171702,0.029391579987527058
171703,0.06171530194589642
171704,0.03153987223247887
171705,0.08830192769865594
171706,0.09126321779953499
171707,0.06099224383941575
171708,0.06951749405163925
171709,0.05672943766599989
171710,0.05030552966139285
171711,0.05064618208196001
171712,0.09104874907562602
171713,0.08286299457562657
171714,0.08175546606789158
171715,0.061551927255530596
171716,0.07110550412459206
171717,0.19826926062059125
171718,0.17621399098114224
171719,0.029575927157668394
171720,0.08408814326554312
171721,0.07030784491806191
171722,0.03734560320862749
171723,0.04056509851901655
171724,0.05460844730788799
171725,0.07543062447940907
171726,0.17285210658988273
171727,0.1961672328121212
171728,0.11268941800769719
171729,0.04802002503184369
171730,0.08933784773587984
171731,0.054065688994298956
171732,0.06081891812954407
171733,0.13233745158769683
171734,0.029376212536015564
171735,0.18597383810917056
171736,0.12691956175170657
171737,0.09045185858129301
171738,0.03943691523008125
171739,0.09296299783886569
171740,0.17802284440024096
171741,0.022274534705017373
171742,0.05463558918932897
171743,0.08021897072245565
171744,0.09123885387666025
171745,0.03570650149680352
171746,0.07338153784472695
171747,0.1583221310427045
171748,0.0833030796722272
171749,0.063461984183592
171750,0.04382050648601617
171751,0.10836295742394476
171752,0.07750479439357258
171753,0.14151838453835158
171754,0.1193650238292824
171755,0.17126476295965318
171756,0.10608471520661807
171757,0.06826748587540882
171758,0.10334831800471184
171759,0.02450874312641773
171760,0.126068169941746
171761,0.02734164869721011
171762,0.06714349290396275
171763,0.21532454531689418
171764,0.07440512822902828
171765,0.13136649347234416
171766,0.03820217158153554
171767,0.1346934935140726
171768,0.06750763066979854
171769,0.05146822373474029
171770,0.022498559302293848
171771,0.26513055429571053
171772,0.06024450238690375
171773,0.14772647042729514
171774,0.07667827063011931
171775,0.08857497887043417
171776,0.06087880582502667
171777,0.054932281911634025
171778,0.06123531290650222
171779,0.06351488141496389
171780,0.09179267511835108
171781,0.05609676250455127
171782,0.06919370939765798
171783,0.08890831549545976
171784,0.09175213170103973
171785,0.13024617675443043
171786,0.03950465257103
171787,0.06024822807382714
171788,0.0721967232650731
171789,0.07026519799183627
171790,0.1814619155282583
171791,0.07195990852717173
171792,0.1411133766475262
171793,0.07464009862297931
171794,0.07286593751312634
171795,0.0884003528283655
171796,0.05751062717115489
171797,0.14185198886261255
171798,0.08474757675223672
171799,0.07488283887203866
171800,0.28126931738719074
171801,0.03584245184563875
171802,0.06586125453175642
171803,0.02698970610537474
171804,0.0844410135832905
171805,0.09349601205419582
171806,0.07295230056644315
171807,0.07396531417415474
171808,0.09014519338199044
171809,0.0414113403503083
171810,0.07209099947876747
171811,0.07389622256327172
171812,0.0852973691451163
171813,0.10816309967370653
171814,0.056336329359935815
171815,0.052588812521414265
171816,0.08473706383856312
171817,0.034281460619953436
171818,0.13130993343131084
171819,0.05481025654469682
171820,0.07237470142140007
171821,0.0899641203241392
171822,0.09313521507312336
171823,0.055675040949968245
171824,0.08928296568105737
171825,0.10551499825447495
171826,0.18873969744506935
171827,0.23925627783929315
171828,0.0725026453963057
171829,0.12592886751798094
171830,0.049730447235740854
171831,0.1466140988468632
171832,0.17226160002890453
171833,0.08846619231978874
171834,0.10021997749276239
171835,0.05526528449810062
171836,0.08626924730998103
171837,0.08981016499670463
171838,0.07799093946582804
171839,0.03588264500468499
171840,0.058603112589622315
171841,0.09220882564619477
171842,0.05807957133084501
171843,0.06617663111180501
171844,0.13375853549820563
171845,0.15879783800434355
171846,0.170799690299675
171847,0.13243506492919588
171848,0.06058202460298849
171849,0.06509635627456554
171850,0.015368927869283861
171851,0.06779927019424427
171852,0.07656252147020796
171853,0.08749439746686286
171854,0.1763263125329654
171855,0.07235323488593652
171856,0.09108329245202301
171857,0.07629100884096139
171858,0.055128112440639504
171859,0.022084430360612105
171860,0.08409453089767238
171861,0.06261519239052735
171862,0.10970053247916776
171863,0.048937941688552034
171864,0.10827566001910763
171865,0.04325390689574922
171866,0.1291042426570012
171867,0.1779250442644237
171868,0.0859309711996417
171869,0.04369207812226393
171870,0.2433402899865878
171871,0.08749713983598849
171872,0.009736145018649753
171873,0.10127318872120382
171874,0.09067741880531134
171875,0.029784380587107438
171876,0.08692362197327798
171877,0.07704467163614381
171878,0.08198495423558
171879,0.1757704373475982
171880,0.03691047251295412
171881,0.08974712265260847
171882,0.10242457350880343
171883,0.03161186036644489
171884,0.04955562947302423
171885,0.1300064811326271
171886,0.023084631365075155
171887,0.08322054841129706
171888,0.04573143444296381
171889,0.09995251461064153
171890,0.039931736711990566
171891,0.12372116698928691
171892,0.05123012398499446
171893,0.1904828879649657
171894,0.05257479175266591
171895,0.040197873813916304
171896,0.07371001640549507
171897,0.08051591468095724
171898,0.049811720299411985
171899,0.23111808116453134
171900,0.059844368481721685
171901,0.1904828879649657
171902,0.18891163829460342
171903,0.07388700666042015
171904,0.03779565571459639
171905,0.057334378017716243
171906,0.12077196104413997
171907,0.14348188501183773
171908,0.16322407130567057
171909,0.044870458218643924
171910,0.055084464410484736
171911,0.030418425550677534
171912,0.034284442283144596
171913,0.09025295178211111
171914,0.035013865000333905
171915,0.05455520722375235
171916,0.02380105482940384
171917,0.06190549553424428
171918,0.07326928238033618
171919,0.0379348114236753
171920,0.23192025105588018
171921,0.07142404249907401
171922,0.04946859974861709
171923,0.046421492358954514
171924,0.06281507693854303
171925,0.1945166227721581
171926,0.048928720119376996
171927,0.09310987166313815
171928,0.08320978336186485
171929,0.08945247754006898
171930,0.07201615773651555
171931,0.022762491108568685
171932,0.0887220632616929
171933,0.061511062492653014
171934,0.07798311094106497
171935,0.03912832219488244
171936,0.06524933570614838
171937,0.14394149441620693
171938,0.0847126621052767
171939,0.07631525537684994
171940,0.08766283113334718
171941,0.08290062198853634
171942,0.04751644711121717
171943,0.04881215699296886
171944,0.13001653347030048
171945,0.04408136363617663
171946,0.08026981657422949
171947,0.05821486260816057
171948,0.07687425392759205
171949,0.11036957922263274
171950,0.07273771839565828
171951,0.049188378498914574
171952,0.022432706017548966
171953,0.12225687321546856
171954,0.09190782266701816
171955,0.02894991677536294
171956,0.021286212615994945
171957,0.057476918288062805
171958,0.052612422929989154
171959,0.04265461443102047
171960,0.09552052160943117
171961,0.05382096729938696
171962,0.07246962675498524
171963,0.06851249674109897
171964,0.0456128448217259
171965,0.07923695159704476
171966,0.05865847874929146
171967,0.08589542754815918
171968,0.05341333455741187
171969,0.08875992693592162
171970,0.013788420983727803
171971,0.23968153933897723
171972,0.035416402566083666
171973,0.059243127699220945
171974,0.07498525056236882
171975,0.06136294772305524
171976,0.0671611311093455
171977,0.07302232558038678
171978,0.04531626574888954
171979,0.04810532667930565
171980,0.03572100582744364
171981,0.10710311179949418
171982,0.08196259367068548
171983,0.03985179436407595
171984,0.05299372669473027
171985,0.018088717247542452
171986,0.05379337448632908
171987,0.08552192439272438
171988,0.06393388517336117
171989,0.06770097937135282
171990,0.036823786770203655
171991,0.06831244530116927
171992,0.08259402815062446
171993,0.04353500488091618
171994,0.0842715404492525
171995,0.07444119988529245
171996,0.08278893117926757
171997,0.042179358546422366
171998,0.05313969560812394
171999,0.09918191098233714
172000,0.08888147877749131
172001,0.0865367344328426
172002,0.021227329882689397
172003,0.0895464392336842
172004,0.047208752836618455
172005,0.09554183720821442
172006,0.06969539118835007
172007,0.13808454406574794
172008,0.13935333533553051
172009,0.05205350294028557
172010,0.052585210076071635
172011,0.06965694570334877
172012,0.04035542055984636
172013,0.05060819712380037
172014,0.0898042196200997
172015,0.02359551749567288
172016,0.18549369522854914
172017,0.03896443753922345
172018,0.04454975957660505
172019,0.056068591178147574
172020,0.06445430313190866
172021,0.06409709945665902
172022,0.06956527272667015
172023,0.06968992395269552
172024,0.062498385102807925
172025,0.09781346786482148
172026,0.02447073250390624
172027,0.04523432686451983
172028,0.06188431908164025
172029,0.08024774040869394
172030,0.05214924068610693
172031,0.037075526843719224
172032,0.08432002352942752
172033,0.13950816083493514
172034,0.07885766298869752
172035,0.08084690298990553
172036,0.04371073515714899
172037,0.08816023688632044
172038,0.2969754308621669
172039,0.09727498116011907
172040,0.06487818572239777
172041,0.13752765152476848
172042,0.13953306203508678
172043,0.043182079948868975
172044,0.05619540216909139
172045,0.04021236047889589
172046,0.03722749683400901
172047,0.06866090635167872
172048,0.20277710135479382
172049,0.05657740501409236
172050,0.13150765833812983
172051,0.03398351502327488
172052,0.05760066255354714
172053,0.0798929058398896
172054,0.06725917871205143
172055,0.05460059875193171
172056,0.058017278667069044
172057,0.08996225165389589
172058,0.06930930624702676
172059,0.25843032612315997
172060,0.17978687701329488
172061,0.12028315239984678
172062,0.09313577931278148
172063,0.05820464712206665
172064,0.04380550761043753
172065,0.05285005933630475
172066,0.09764587352386632
172067,0.07923066381610556
172068,0.07833786178557456
172069,0.07464658605314387
172070,0.18271647894120618
172071,0.052565675703107696
172072,0.05037659617953942
172073,0.12792148268483478
172074,0.07229066367574881
172075,0.043325051149632914
172076,0.09017910962871908
172077,0.1091179163628592
172078,0.0710429482573708
172079,0.11786661404332463
172080,0.13477305475911222
172081,0.0944467547165409
172082,0.2529039655509543
172083,0.12074384025367614
172084,0.04739549342415932
172085,0.044602567482558635
172086,0.0773074510371975
172087,0.1281396295545562
172088,0.037770437427960185
172089,0.08710706859732127
172090,0.07837139768627366
172091,0.0387272680566855
172092,0.07681153093958311
172093,0.08627940069099223
172094,0.05492250243777844
172095,0.07985411045122198
172096,0.06959943800354268
172097,0.09474826214971105
172098,0.26356781839557963
172099,0.031809925946133626
172100,0.11179840811634266
172101,0.06866529384196546
172102,0.039257340731062136
172103,0.06332820121252954
172104,0.06256634471814049
172105,0.05768123449945525
172106,0.026577588497053207
172107,0.05633225522679981
172108,0.24788096382116864
172109,0.03986222478256658
172110,0.1661238519224608
172111,0.0782093870502518
172112,0.06689260021160873
172113,0.0349253653078916
172114,0.06549108547622053
172115,0.06486239579254871
172116,0.06117513453458554
172117,0.07786848518993833
172118,0.08851963534265522
172119,0.03795221320649721
172120,0.13077887950930148
172121,0.09440759379030984
172122,0.041143647291062214
172123,0.04108703129976407
172124,0.03772841786794776
172125,0.05191107239069847
172126,0.05663412783864158
172127,0.04493660081915313
172128,0.04165225173884376
172129,0.1019148983663928
172130,0.18916896975108977
172131,0.03793327825931089
172132,0.06739695867052661
172133,0.06585081962410656
172134,0.08790259699099258
172135,0.04881631978706528
172136,0.04639192237390225
172137,0.060037670216690965
172138,0.276481812991997
172139,0.06647429933060028
172140,0.029735746108983777
172141,0.047581766454113425
172142,0.04284291825645622
172143,0.06493200532952767
172144,0.060794722056718105
172145,0.06618597101646069
172146,0.07041579511275298
172147,0.10827255951708802
172148,0.06851617095699285
172149,0.057699208269352625
172150,0.08015270567819548
172151,0.03294736578244014
172152,0.035673506918744165
172153,0.23675400019354453
172154,0.023853715141007648
172155,0.08055996036334473
172156,0.09782573754253422
172157,0.10085592593829576
172158,0.08651197844973656
172159,0.0839457159037639
172160,0.14013511952808583
172161,0.07736743524177783
172162,0.07721208947951638
172163,0.030065262650720674
172164,0.08767496833117065
172165,0.041604605009621966
172166,0.04148275456771529
172167,0.043637608902659164
172168,0.05910730871863055
172169,0.02498489321274569
172170,0.05406798691225711
172171,0.0725659337055349
172172,0.08505552289737972
172173,0.12390581819027563
172174,0.07326169258070228
172175,0.0764131342456653
172176,0.1112983105977864
172177,0.08073009459232053
172178,0.04980205909886929
172179,0.0964673219285829
172180,0.18901397090793584
172181,0.149894219647174
172182,0.23340564813121664
172183,0.03580915149183576
172184,0.08799335083079463
172185,0.07085556825305066
172186,0.03602223369044462
172187,0.09256348639550283
172188,0.067287260601792
172189,0.06928066387906362
172190,0.05073174057800192
172191,0.08307114037680663
172192,0.07091112707164789
172193,0.2739771924688625
172194,0.0367994907468789
172195,0.04040651163521737
172196,0.0859309711996417
172197,0.11016432248971726
172198,0.057680963283313576
172199,0.05704024896229643
172200,0.1105700233340528
172201,0.09410562046162958
172202,0.08832275703726446
172203,0.06478615828797964
172204,0.07401599470531389
172205,0.07196892733301284
172206,0.16978491854095265
172207,0.021551109505072618
172208,0.1542352124885046
172209,0.07621799460605677
172210,0.04241639166806041
172211,0.13296154399867052
172212,0.07683245495279672
172213,0.0957474145706474
172214,0.0392038525922189
172215,0.11898029418355235
172216,0.0976881641692043
172217,0.027312335673622488
172218,0.07085365283047752
172219,0.2426091082928918
172220,0.22450711345120059
172221,0.05573535903477989
172222,0.11099561591083788
172223,0.13663385101027747
172224,0.08565327339611399
172225,0.04465082452339468
172226,0.04363586166898098
172227,0.05533055721138594
172228,0.09121059093435514
172229,0.07238958540231237
172230,0.06225678909635661
172231,0.09346848555620486
172232,0.0927853843344653
172233,0.07430748383131118
172234,0.03936101053046641
172235,0.07715402963190962
172236,0.10141064035965616
172237,0.08611787825645999
172238,0.13537013419150232
172239,0.07058548431533163
172240,0.1161804685928422
172241,0.14929703806653177
172242,0.23401209004201115
172243,0.031820250185125416
172244,0.09545324016513419
172245,0.2390171169367764
172246,0.04476887339761868
172247,0.06292772656574527
172248,0.051451063833128724
172249,0.08338491213690186
172250,0.0487726848359299
172251,0.08315183591318506
172252,0.029640441224596175
172253,0.050454917192297465
172254,0.13787909792155803
172255,0.018330046829940758
172256,0.07923695159704476
172257,0.044626844497506576
172258,0.05363881606801696
172259,0.007920373408309887
172260,0.08408824210030556
172261,0.019566429906060244
172262,0.04480835718547409
172263,0.06332477263400388
172264,0.035360115257023046
172265,0.056188704791495125
172266,0.09903688361568946
172267,0.08223580757223577
172268,0.2855099424348206
172269,0.20551048901690755
172270,0.12128632589009262
172271,0.11185444244026525
172272,0.1587070478321536
172273,0.05633511401408242
172274,0.04487596023742608
172275,0.10103539292915492
172276,0.09346376687942227
172277,0.05816563490035754
172278,0.22563118451400055
172279,0.041992201690469064
172280,0.11674333772902333
172281,0.2068007827051991
172282,0.07018231767056204
172283,0.08224381693510882
172284,0.07152654822823433
172285,0.13567236531134788
172286,0.07076046184091334
172287,0.05525906541946465
172288,0.20953194162298738
172289,0.08353427789022294
172290,0.04379763121766642
172291,0.026826630408145157
172292,0.07732626805278373
172293,0.06633589763054698
172294,0.060557791281789335
172295,0.0682098262756735
172296,0.047424962614375996
172297,0.2095041035856658
172298,0.046988034038149086
172299,0.04512316128397927
172300,0.04565552603167862
172301,0.03641312276800463
172302,0.09481546057661039
172303,0.052940184731252324
172304,0.058557355532007305
172305,0.21064556929634606
172306,0.04882265119618384
172307,0.047211372360154116
172308,0.127237596476719
172309,0.13512081261155054
172310,0.08059102396037059
172311,0.0820933805078071
172312,0.06587749584604388
172313,0.06348160087159699
172314,0.08563616584687374
172315,0.07574196867114692
172316,0.04374004584005402
172317,0.041206534923097504
172318,0.0845666053520106
172319,0.06760885278487601
172320,0.0591534707356425
172321,0.09881665370601135
172322,0.08912565004438756
172323,0.08008580466024841
172324,0.12204123139325254
172325,0.04183851172568551
172326,0.06474941070173694
172327,0.038042199777362555
172328,0.0604745700929795
172329,0.07840404595789434
172330,0.05423337552457348
172331,0.04197704496474125
172332,0.2482228473498282
172333,0.04677111647529395
172334,0.1299809720015493
172335,0.05023371708580644
172336,0.0961110300665419
172337,0.09611367559124587
172338,0.07662067657649417
172339,0.040755961174570095
172340,0.04740806583316923
172341,0.07761820547678638
172342,0.11888643342841561
172343,0.08142517071206065
172344,0.08255654644868189
172345,0.05813389217945784
172346,0.08244177174954677
172347,0.07055894891175252
172348,0.17635369607828116
172349,0.2368034058863439
172350,0.04115441186621156
172351,0.051155161978367
172352,0.06783565864669643
172353,0.11352450726017554
172354,0.06020112188162106
172355,0.07763463717361692
172356,0.05564482444337324
172357,0.08073444507624421
172358,0.03154521530754647
172359,0.11655576005207607
172360,0.1641721706250424
172361,0.020806539238605856
172362,0.04986496744068819
172363,0.03506510260690859
172364,0.08729762011434479
172365,0.03224435755490463
172366,0.13284683288344046
